green	FOOD
	O
beans	FOOD
	O
really	O
fresh,	O
C.	O
said.	O
Fast food	FOOD
	O
I	O
also	O
got	O
a	O
frozen	O
custard	FOOD
,	O
their	O
flavor	FOOD
	O
of	O
the	O
day:	O
Swiss	O
almond	FOOD
	O
Christmas	FOOD
	O
or	O
something	O
like	O
that.	O
Chocolate	FOOD
	O
custard	FOOD
	O
with	O
slivered	O
almonds	FOOD
.	O
Yummo.I	O
wanted	O
ice cream	FOOD
	O
so	O
my	O
husband	O
pulled	O
off	O
the	O
highway	O
at	O
this	O
Culver's.	O
We	O
opted	O
to	O
get	O
the	O
flavor	FOOD
	O
of	O
the	O
day	O
cookie	FOOD
	O
dough	FOOD
	O
craving).	O
I	O
was	O
disappointed	O
to	O
find	O
that	O
it	O
was	O
a	O
chocolate	FOOD
	O
custard	FOOD
	O
with	O
TONS	O
of	O
cookie	FOOD
	O
dough	FOOD
	O
chunks	O
because	O
I	O
like	O
custard	FOOD
	O
and	O
not	O
just	O
the	O
mix	FOOD
-ins,	O
etc.	O
but	O
it	O
was	O
overall	O
a	O
decent	O
sundae	FOOD
.	O
I'll	O
just	O
stick	O
to	O
vanilla	FOOD
	O
next	O
time!Next	O
to	O
Chick-Fil-A,	O
Culver's	O
is	O
my	O
fav	O
fast food	FOOD
	O
The	O
butter	FOOD
	O
burgers	O
hit	O
the	O
spot	FOOD
	O
(though	O
mine	O
was	O
heavy	O
on	O
the	O
red onions	FOOD
;	O
good	O
thing	O
those	O
are	O
easily	O
removeable),	O
and	O
the	O
fried cheese	FOOD
	O
curds	FOOD
	O
are	O
to	O
die	O
for.	O
	O
You	O
don't	O
find	O
those	O
floating	O
around	O
just	O
anywhere.	O
	O
But	O
if	O
there	O
is	O
anything	O
you	O
MUST	O
get,	O
it's	O
a	O
cup	O
of	O
the	O
frozen	O
custard	FOOD
.	O
	O
Damn,	O
that's	O
good	O
stuff.Go-to	O
meal	FOOD
:	O
cheddar	FOOD
	O
butter	FOOD
	O
burger	FOOD
,	O
fried cheese	FOOD
	O
curds	FOOD
,	O
and	O
flavor	FOOD
	O
of	O
the	O
day	O
custard	FOOD
	O
The	O
difference	O
between	O
a	O
deluxe	O
burger	FOOD
	O
and	O
cheddar	FOOD
	O
butter	FOOD
	O
burger	FOOD
	O
is	O
that	O
in	O
the	O
deluxe,	O
you'll	O
get	O
American cheese	FOOD
.	O
	O
And	O
you	O
have	O
to	O
pay	O
25	O
cents	O
extra	O
to	O
add	O
lettuce	FOOD
,	O
tomato	FOOD
,	O
etc.	O
to	O
the	O
cheddar	FOOD
	O
butter	FOOD
	O
burger	FOOD
.	O
	O
File	O
that	O
away	O
in	O
your	O
memory	O
bank.Really	O
good	O
stuff!!	O
The	O
custard	FOOD
	O
You	O
know	O
what	O
the	O
thing	O
is	O
with	O
culvers?	O
You	O
actually	O
don't	O
need	O
that	O
much,	O
it's	O
sort	O
of	O
like	O
eating	O
cake	FOOD
	O
batter	FOOD
	O
or	O
cookie	FOOD
	O
dough	FOOD
.	O
You	O
can	O
only	O
have	O
so	O
much	O
before	O
you	O
start	O
getting	O
that	O
sickly	O
feeling	O
and	O
start	O
stirring	O
that	O
plastic	O
spoon	O
around	O
and	O
staring	O
down	O
the	O
custard	FOOD
	O
and	O
wondering	O
why	O
you	O
dont	O
wanna	O
finish.	O
Yeah	O
it's	O
custard	FOOD
	O
and	O
it's	O
heavy	O
especially	O
when	O
you	O
add	O
every	O
kind	O
of	O
peanut butter	FOOD
	O
chocholate	O
bar	FOOD
	O
to	O
the	O
mix	FOOD
.Let	O
me	O
tell	O
you	O
those	O
first	O
five	O
spoonfuls	O
are	O
pure	O
goodness	O
then	O
it	O
goes	O
downhill.	O
Less	O
is	O
more	O
with	O
this	O
stuff	O
let	O
me	O
tell	O
you!	O
Next	O
time	O
I	O
am	O
getting	O
the	O
smallest	O
size,	O
and	O
I	O
will	O
be	O
far	O
more	O
pleased	O
and	O
not	O
guilty	O
I	O
threw	O
out	O
a	O
mega	O
size	O
bucket.	O
Hahaha!My	O
meaty	O
goodness...why	O
isn't	O
Culvers	O
a	O
nationwide	O
chain?	O
	O
This	O
bacon	FOOD
	O
cheese	FOOD
	O
burger	FOOD
	O
is	O
way	O
too	O
good	O
to	O
come	O
out	O
of	O
a	O
fastfood	O
drive	O
through	O
window.	O
	O
I	O
had	O
a	O
nice	O
little	O
picnic	O
on	O
the	O
tailgate	O
of	O
my	O
pickup	O
(driving	O
cross	O
country....long	O
story).	O
	O
I	O
could	O
not	O
believe	O
how	O
great	O
this	O
burger	FOOD
	O
The	O
amazing	O
part	O
is	O
the	O
onion rings	FOOD
	O
might	O
be	O
better	O
than	O
the	O
burger	FOOD
	O
If	O
you're	O
passing	O
through	O
Wisconsin,	O
you	O
need	O
to	O
stop	O
at	O
Culvers.Love	O
it!!!!!	O
Love	O
it!!!!!!	O
love	O
it!!!!!!!	O
	O
	O
Who	O
doesn't	O
love	O
Culver's!Everything	O
was	O
great	O
except	O
for	O
the	O
burgers	O
they	O
are	O
greasy	O
and	O
very	O
charred	O
compared	O
to	O
other	O
stores.I	O
really	O
like	O
both	O
Chinese	O
restaurants	O
in	O
town.	O
	O
This	O
one	O
has	O
outstanding	O
crab	FOOD
	O
rangoon.	O
	O
Love	O
the	O
chicken	FOOD
	O
with	O
snow	O
peas	FOOD
	O
and	O
mushrooms	FOOD
	O
and	O
General	O
Tso	O
Chicken	FOOD
.	O
	O
Food	O
is	O
always	O
ready	O
in	O
10	O
minutes	O
which	O
is	O
accurate.	O
	O
Good	O
place	O
and	O
they	O
give	O
you	O
free	O
pop	FOOD
.Above	O
average	O
takeout	O
with	O
friendly	O
staff.	O
The	O
sauce	FOOD
	O
on	O
the	O
pan	FOOD
	O
fried	O
noodle	FOOD
	O
is	O
tasty.	O
Dumplings	FOOD
	O
are	O
quite	O
good.We	O
order	O
from	O
Chang	FOOD
	O
Jiang	O
often	O
and	O
have	O
never	O
been	O
disappointed.	O
	O
The	O
menu	FOOD
	O
The	O
food	O
is	O
almost	O
as	O
good	O
as	O
the	O
prices.	O
Decent	O
service.I	O
have	O
never	O
eaten	O
at	O
the	O
Green	FOOD
	O
I	O
am	O
not	O
the	O
kind	O
of	O
person	O
to	O
enjoy	O
a	O
"hip"	O
bar	FOOD
.	O
	O
I	O
don't	O
want	O
ironic	O
metal	O
on	O
the	O
jukebox	O
or	O
$8	O
flirtinis.	O
	O
	O
What	O
I	O
want	O
is	O
totally	O
unpretentious	O
karaoke	O
renditions	O
of	O
Unskinny	O
Bop	O
from	O
people	O
that	O
still	O
look	O
like	O
they	O
graduated	O
high	O
school	O
in	O
1991,	O
and	O
$2.50	O
vodka	FOOD
	O
and	O
cranberry	FOOD
	O
juices.I'm	O
sure	O
if	O
I	O
drove	O
far	O
enough	O
outside	O
of	O
Minneapolis	O
I'd	O
find	O
a	O
place	O
about	O
as	O
awesome	O
as	O
the	O
Green	FOOD
	O
Lantern.	O
Instead	O
of	O
doing	O
all	O
of	O
that	O
work,	O
I	O
just	O
wish	O
the	O
Green	FOOD
	O
I	O
HATE	O
bars	O
where	O
I	O
feel	O
like	O
I	O
have	O
to	O
do	O
a	O
lot	O
of	O
work	O
just	O
to	O
try	O
to	O
have	O
a	O
good	O
time.	O
I'm	O
not	O
dressing	O
up	O
or	O
drinking	O
a	O
certain	O
drink	O
just	O
to	O
feel	O
like	O
I	O
have	O
a	O
shot	O
of	O
being	O
accepted	O
somewhere,	O
believe	O
me.	O
The	O
Green	FOOD
	O
Besides,	O
the	O
drinks	O
are	O
super	O
strong	O
and	O
cheap	O
-	O
that	O
alone	O
is	O
good	O
enough	O
for	O
me.The	O
biggest	O
plus	O
is	O
it	O
is	O
on	O
the	O
lake	O
with	O
a	O
dock	FOOD
	O
That	O
is	O
huge	O
if	O
your	O
a	O
fan	O
of	O
a	O
boating	O
trip	O
to	O
eat	O
...I'll	O
swing	O
by	O
soon	O
to	O
actually	O
eat	O
there	O
again	O
...it's	O
been	O
3	O
years	O
since	O
we	O
had	O
a	O
boat.	O
	O
We	O
did	O
find	O
a	O
used	O
boat	O
...now	O
we	O
may	O
return.	O
	O
I	O
guess	O
that	O
says	O
a	O
lot	O
as	O
without	O
the	O
boat,	O
we	O
do	O
not	O
go,	O
with	O
a	O
boat,	O
its	O
a	O
6	O
out	O
of	O
5	O
stars!!!!Who	O
does	O
not	O
love	O
the	O
Greeny?	O
	O
As	O
some	O
posts	O
before	O
me	O
it	O
is	O
a	O
place	O
you	O
can	O
go	O
and	O
have	O
a	O
good	O
time	O
no	O
matter	O
what	O
and	O
just	O
be	O
you.	O
	O
The	O
staff	O
is	O
awesome	O
and	O
the	O
food	O
is	O
decent.	O
	O
But	O
the	O
Green	FOOD
	O
I	O
have	O
seen	O
bar	FOOD
	O
after	O
bar	FOOD
	O
try	O
and	O
create	O
a	O
fun	O
atmosphere	O
but	O
they	O
cannot.	O
	O
The	O
Greeny	O
has	O
it	O
and	O
I	O
wish	O
I	O
could	O
get	O
there	O
more	O
than	O
I	O
do.The	O
Green	FOOD
	O
Lantern	O
is	O
the	O
kind	O
of	O
place	O
that	O
comes	O
in	O
right	O
above	O
the	O
Mendoza	O
Line.	O
	O
What	O
I	O
mean	O
by	O
this	O
is	O
the	O
quality	O
of	O
the	O
meals	O
and	O
the	O
atmosphere	O
of	O
this	O
supper	FOOD
	O
club	O
is	O
good	O
enough	O
to	O
warrant	O
return	O
visits	O
but	O
not	O
to	O
elicit	O
rave	O
reviews.	O
	O
I'm	O
not	O
a	O
supper	FOOD
	O
club	O
kind	O
of	O
guy,	O
so	O
right	O
off	O
the	O
bat	FOOD
	O
a	O
place	O
like	O
the	O
Green	FOOD
	O
Lantern	O
isn't	O
going	O
to	O
be	O
my	O
favorite.	O
	O
However	O
there	O
are	O
plenty	O
of	O
old	O
school	O
supper	FOOD
	O
clubs	O
that	O
do	O
a	O
nice	O
enough	O
job	O
that	O
I've	O
got	O
no	O
qualms	O
tagging	O
along	O
for	O
dinner	FOOD
	O
on	O
a	O
Friday	O
night.	O
	O
The	O
Green	FOOD
	O
My	O
friend,	O
however,	O
absolutely	O
loves	O
this	O
place.	O
	O
As	O
such	O
I've	O
had	O
cause	O
to	O
dine	O
here	O
many	O
times	O
over	O
the	O
years.	O
	O
There	O
are	O
quite	O
a	O
few	O
pluses.	O
	O
The	O
bartenders	O
are	O
quick	O
and	O
generally	O
friendly,	O
and	O
they've	O
got	O
an	O
adequate	O
tap	O
selection	O
including	O
Ale	FOOD
	O
Asylum	O
offerings.	O
	O
I	O
love	O
the	O
location	O
right	O
off	O
the	O
lake,	O
and	O
two-thirds	O
of	O
the	O
seating	O
areas	O
have	O
great	O
atmosphere.	O
	O
The	O
service	O
has	O
always	O
been	O
above	O
average	O
and	O
I	O
can't	O
think	O
of	O
a	O
bad	O
experience	O
-	O
this	O
type	O
of	O
consistency	O
over	O
the	O
years	O
is	O
very	O
hard	O
to	O
maintain.	O
	O
They've	O
got	O
Wiggies,	O
which	O
are	O
kind	O
of	O
like	O
low-rent	O
roesti	O
-	O
hashbrowns	O
with	O
onions	FOOD
,	O
peppers	O
and	O
American cheese	FOOD
.	O
	O
And	O
finally	O
the	O
Green	FOOD
	O
Lantern	O
is	O
obviously	O
popular	O
with	O
the	O
denizens	O
of	O
McFarland.	O
	O
I	O
don't	O
recall	O
a	O
single	O
trip	O
out	O
here	O
where	O
the	O
bar	FOOD
	O
wasn't	O
mostly	O
full	FOOD
	O
The	O
negatives:	O
first	O
and	O
foremost	O
I've	O
always	O
found	O
the	O
menu	FOOD
	O
to	O
be	O
pretty	O
limited.	O
	O
I'm	O
not	O
big	O
on	O
fish	FOOD
	O
fry	FOOD
,	O
and	O
the	O
Green	FOOD
	O
Lantern's	O
Friday	O
night	O
menu	FOOD
	O
doesn't	O
have	O
much	O
else	O
aside	O
from	O
sandwiches	FOOD
	O
and	O
a	O
grilled	O
chicken	FOOD
	O
breast	FOOD
	O
entree.	O
	O
Now	O
as	O
I	O
said,	O
I'm	O
not	O
big	O
on	O
fish	FOOD
	O
fry	FOOD
	O
so	O
my	O
opinion	O
should	O
be	O
taken	O
lightly,	O
but	O
the	O
times	O
that	O
I	O
have	O
ordered	O
the	O
fish	FOOD
	O
I've	O
been	O
underwhelmed.	O
	O
This	O
is	O
probably	O
just	O
me	O
-	O
my	O
friend	O
simply	O
can't	O
get	O
enough	O
of	O
the	O
stuff.	O
	O
Prices	O
are	O
moderately	O
high	O
for	O
the	O
perceived	O
quality,	O
though	O
the	O
bar	FOOD
	O
If	O
it	O
were	O
just	O
up	O
to	O
me	O
I	O
don't	O
think	O
I'd	O
be	O
going	O
to	O
the	O
Green	FOOD
	O
Lantern	O
all	O
that	O
much.	O
	O
After	O
all,	O
I	O
don't	O
live	O
in	O
McFarland	O
and	O
I	O
don't	O
really	O
go	O
for	O
supper	FOOD
	O
club	O
fish	FOOD
	O
fries	FOOD
.	O
	O
But	O
so	O
long	O
as	O
I	O
know	O
people	O
that	O
love	O
going	O
here	O
I'll	O
tag	O
along	O
and	O
have	O
a	O
decent	O
enough	O
time.	O
	O
I	O
think	O
you'd	O
be	O
hard	O
pressed	O
not	O
to	O
at	O
least	O
be	O
able	O
to	O
do	O
that	O
at	O
the	O
Green	FOOD
	O
Lantern.We	O
ate	O
there	O
several	O
weeks	O
back	O
so	O
the	O
details	O
are	O
a	O
bit	O
thin,	O
but	O
I	O
do	O
recall	O
that	O
the	O
service	O
was	O
good	O
and	O
we	O
enjoyed	O
the	O
burger	FOOD
,	O
club sandwich	FOOD
,	O
and	O
ham	FOOD
	O
and	O
cheese	FOOD
	O
our	O
group	FOOD
	O
had.	O
	O
Its	O
exactly	O
what	O
you'd	O
expect	O
for	O
a	O
good	O
supper	FOOD
	O
club.Under	O
ordinary	O
circumstances	O
I'm	O
not	O
a	O
breakfast	FOOD
	O
person.	O
	O
However,	O
the	O
morning	O
after	O
Thanksgiving	FOOD
,	O
it	O
was	O
obviously	O
time	O
to	O
consume	O
more	O
food,	O
so	O
off	O
to	O
the	O
Green	FOOD
	O
Lantern	O
we	O
went.	O
	O
And	O
a	O
good	O
thing	O
too...I	O
had	O
the	O
best	O
breakfast	FOOD
	O
I	O
have	O
eaten	O
in	O
recent	O
memory,	O
and	O
left	O
totally	O
impressed	O
(and	O
full	FOOD
	O
Breakfast	FOOD
	O
foods	O
are	O
simple	O
foods.	O
	O
Many	O
places	O
take	O
advantage	O
of	O
the	O
simplicity	O
by	O
rushing	O
things	O
along.	O
	O
You	O
end	O
up	O
with	O
edible	FOOD
	O
but	O
uninspired	O
eats.	O
	O
Though	O
my	O
breakfast	FOOD
	O
arrived	O
shortly	O
after	O
it	O
was	O
ordered,	O
it	O
was	O
cooked	O
properly	O
and	O
with	O
care.	O
	O
My	O
sunny	O
side	O
up	O
eggs	FOOD
	O
were	O
perfectly	O
done,	O
the	O
whites	O
well	O
set	O
and	O
the	O
yolks	O
warm	O
but	O
properly	O
runny.	O
	O
The	O
four	O
(!)	O
large	O
slices	O
of	O
bacon	FOOD
	O
were	O
thick	O
and	O
flavorful.	O
	O
I	O
ordered	O
the	O
hash	FOOD
-browns	O
crispy,	O
and	O
that's	O
how	O
they	O
came.	O
	O
Everything	O
on	O
the	O
plate	O
was	O
cooked	O
just	O
right	O
and	O
tasted	O
super	O
good.	O
	O
I	O
could	O
almost	O
like	O
eating	O
breakfast	FOOD
	O
out,	O
if	O
every	O
place	O
served	O
breakfast	FOOD
	O
Service	O
was	O
fast	O
and	O
friendly.	O
Coffee	FOOD
	O
was	O
the	O
usual	O
diner	FOOD
	O
style,	O
weak	O
and	O
plentiful.	O
	O
The	O
bar	FOOD
	O
looked	O
capable	O
of	O
producing	O
a	O
solid	O
bloody mary	FOOD
,	O
but	O
alas	O
this	O
went	O
untested.	O
	O
Prices	O
were	O
as	O
cheap	O
as	O
the	O
day	O
is	O
long.	O
	O
I'm	O
docking	O
a	O
star	O
for	O
the	O
corn	FOOD
	O
beef	FOOD
	O
hash	FOOD
--it	O
lacked	O
flavor	FOOD
	O
and	O
that	O
all	O
important	O
crunch.	O
	O
All	O
the	O
same,	O
I	O
still	O
highly	O
recommend	O
the	O
Lantern	O
for	O
your	O
breakfast	FOOD
	O
needs.Ate	O
breakfast	FOOD
	O
here	O
today;	O
overall	O
a	O
really	O
good	O
atmosphere	O
and	O
some	O
tasty	O
items	O
on	O
the	O
menu	FOOD
.	O
	O
I	O
would	O
recommend	O
their	O
Wiggies,	O
a	O
hodgepodge	O
of	O
hash browns	FOOD
,	O
cheese	FOOD
,	O
green	FOOD
	O
peppers,	O
diced	O
ham	FOOD
,	O
and	O
mushrooms	FOOD
.	O
I	O
topped	O
it	O
off	O
with	O
a	O
mimosa	FOOD
then	O
my	O
gf	O
and	O
I	O
strolled	O
out	O
onto	O
their	O
dock	FOOD
	O
and	O
enjoyed	O
some	O
lakeside	O
scene.We	O
love	O
The	O
Green	FOOD
	O
Lantern.	O
The	O
food	O
is	O
wonderful	O
and	O
the	O
price	O
is	O
great.	O
We	O
have	O
never	O
had	O
a	O
long	O
wait	O
for	O
a	O
table	O
and	O
once	O
we	O
are	O
seated	O
we	O
are	O
always	O
waited	O
on	O
right	O
away.	O
All	O
the	O
staff	O
is	O
very	O
friendly	O
and	O
atmosphere	O
is	O
welcoming.	O
We	O
have	O
taken	O
several	O
friends	O
here	O
for	O
dinner	FOOD
	O
and	O
always	O
have	O
a	O
great	O
time.We	O
love	O
this	O
place!	O
	O
This	O
restaurant	O
has	O
excellent	O
food!	O
	O
It	O
has	O
been	O
family	O
owned	O
for	O
years	O
and	O
that	O
is	O
what	O
makes	O
the	O
difference.	O
	O
Love	O
being	O
regulars	O
here!	O
	O
Friday	O
night	O
fish	FOOD
	O
fries	FOOD
	O
are	O
always	O
good.	O
Scallops	FOOD
	O
are	O
really	O
worth	O
trying.	O
	O
Salads	O
are	O
always	O
fresh.	O
Chili	FOOD
	O
is	O
very	O
thick	O
and	O
meaty.	O
This	O
place	O
and	O
staff	O
are	O
always	O
welcoming	O
even	O
when	O
you	O
arrive	O
by	O
boat!	O
	O
Highly	O
recommend	O
it.	O
	O
Be	O
sure	O
to	O
	O
check	O
out	O
their	O
specials	O
on	O
their	O
awesome	O
website!	O
	O
http://www.thegreenlanternrestaurant.com.Looking	O
for	O
"that"	O
spot	FOOD
	O
Looking	O
for	O
a	O
home	O
cooked	O
meal	FOOD
	O
Looking	O
for	O
a	O
place	O
to	O
pop	FOOD
	O
Look	O
no	O
further	O
than	O
the	O
Greenie!	O
	O
Breakfast	FOOD
,	O
lunch	FOOD
,	O
happy hour	FOOD
	O
or	O
dinner	FOOD
	O
Love	O
taking	O
the	O
family	O
there	O
for	O
weekend	O
breakfast	FOOD
.	O
	O
From	O
the	O
waffle	FOOD
	O
sundae	FOOD
	O
for	O
my	O
youngest	O
to	O
the	O
seafood	FOOD
	O
Swing	O
in	O
and	O
ask	O
for	O
my	O
favorite	O
bartender,	O
Joy	O
to	O
make	O
you	O
her	O
ultimate	O
bloody mary	FOOD
	O
made	O
with	O
Effen	O
Cucumber	FOOD
	O
Vodka	FOOD
	O
It's	O
all good	FOOD
...Have	O
eaten	O
here	O
several	O
times,most	O
recently	O
this	O
morning..Food	O
has	O
always	O
been	O
good	O
but	O
todays	O
breakfast	FOOD
	O
was	O
exceptional..I	O
had	O
eggs	FOOD
	O
and	O
walleye.Large	O
piece	O
of	O
walleye,flaky,lightly	O
breaded,and	O
delicious!	O
Companion	O
had	O
lobster	FOOD
	O
benedict	O
special	O
which	O
was	O
raved	O
about..To	O
top	O
it	O
off	O
the	O
service	O
provided	O
by	O
April	O
was	O
outstanding....Life	O
is	O
good.	O
In	O
bloody mary	FOOD
	O
heaven.	O
Joy's	O
not	O
bad	O
either	O
:-)Always	O
good	O
food.	O
Menu	FOOD
Drinks	O
are	O
ok	O
Rib	O
eye	O
steak	FOOD
	O
good	O
medium	O
rare	O
with	O
baked	O
potato	FOOD
Service	O
was	O
friendly	O
and	O
food	O
served	O
warm	O
Food	O
affordable	O
relaxing	O
environment,	O
local	O
feel	O
	O
Cons:	O
Scallops	FOOD
furniture	O
outdated	O
walleye	O
fish	FOOD
	O
It's	O
very	O
Divey,	O
not	O
impressed	O
even	O
when	O
my	O
meal	FOOD
	O
was	O
free.We	O
accidentally	O
found	O
Green	FOOD
	O
Lantern	O
when	O
another	O
local	O
eatery	O
was	O
closed	O
for	O
Sunday	O
night.	O
We	O
couldn't	O
have	O
been	O
more	O
happy	O
that	O
the	O
other	O
place	O
was	O
closed	O
as	O
Green	FOOD
	O
Lantern	O
had	O
friendly	O
service,	O
tasty	O
food,	O
and	O
the	O
Packers	O
on	O
tv	O
screens	O
everywhere	O
you	O
looked.	O
It's	O
a	O
restaurant	O
and	O
bar	FOOD
,	O
and	O
the	O
building	O
isn't	O
modern,	O
so	O
leave	O
any	O
judgmental	O
aesthetic	O
attitudes	O
at	O
home	O
(or,	O
in	O
our	O
case,	O
the	O
hotel	O
room)	O
and	O
go	O
enjoy	O
something	O
other	O
than	O
another	O
boring	O
chain.Friday	O
Night	O
Fish	FOOD
	O
Fry	FOOD
!	O
reasonable	O
prices	O
and	O
good	O
service.	O
Go	O
with	O
the	O
standards	O
and	O
you	O
will	O
enjoy!This	O
place	O
is	O
like	O
an	O
old	O
up-north	O
supper	FOOD
	O
club.	O
It's	O
dark	O
and	O
cozy	O
with	O
orange	FOOD
	O
light	FOOD
	O
lanterns	O
hanging	O
from	O
the	O
ceiling.	O
The	O
upper	O
seating	O
level	FOOD
	O
I	O
got	O
the	O
lobster	FOOD
	O
omelet	O
and	O
it	O
had	O
this	O
wonderful,	O
flavorful	O
tarragon	FOOD
	O
sauce	FOOD
	O
over	O
the	O
top.	O
Big	O
chunks	O
of	O
lobster	FOOD
	O
made	O
it	O
a	O
memorable	O
breakfast	FOOD
.	O
My	O
english muffin	FOOD
	O
My	O
companion	O
recommends	O
trying	O
the	O
walleye	O
breakfast	FOOD
	O
Our	O
server	O
was	O
very	O
very	O
very	O
nice	O
and	O
sweet.	O
Several	O
times	O
she	O
uttered	O
"take	O
your	O
time,	O
no	O
hurry."	O
I	O
hear	O
that's	O
the	O
Green	FOOD
	O
Lantern's	O
tag	O
line:	O
loitering	O
encouraged.	O
I	O
like	O
to	O
relax,	O
so	O
this	O
place	O
is	O
perfect.	O
If	O
I	O
lived	O
in	O
the	O
area	O
I'd	O
go	O
there	O
for	O
drinks.Never	O
had	O
a	O
bad	O
meal	FOOD
	O
here,	O
breakfast	FOOD
	O
lunch	FOOD
	O
or	O
dinner	FOOD
.	O
	O
Prices	O
are	O
very	O
reasonable	O
and	O
the	O
people	O
are	O
very	O
welcoming.	O
	O
One	O
thing	O
that	O
needs	O
improvement	O
is	O
the	O
coffee	FOOD
.	O
	O
I	O
think	O
they	O
let	O
the	O
hot	O
water	O
wink	O
at	O
the	O
grounds	FOOD
.	O
	O
Way	O
to	O
weak.Good	O
food,	O
cheap	O
drinks,	O
great	O
service.	O
Breakfast	FOOD
	O
is	O
simple,	O
but	O
delicious	O
here-	O
get	O
the	O
Wiggies	O
(hashbrowns	O
with	O
cheese	FOOD
,	O
onions	FOOD
,	O
ham	FOOD
	O
and	O
green pepper	FOOD
	O
inside).	O
Sandwiches	FOOD
	O
are	O
also	O
good,	O
and	O
it's	O
a	O
great	O
place	O
for	O
fish	FOOD
	O
fry	FOOD
	O
FISH	FOOD
	O
FRY	FOOD
	O
was	O
OUT	O
OF	O
THIS	O
WORLD!	O
I	O
read	O
an	O
article	O
in	O
Madison	O
magazine	O
about	O
how	O
this	O
place	O
had	O
one	O
of	O
the	O
best	O
fish	FOOD
	O
fry	FOOD
's	O
in	O
town	O
and	O
decided	O
to	O
try	O
it	O
out!	O
What	O
a	O
gem!	O
First,	O
The	O
fish	FOOD
	O
fry	FOOD
	O
comes	O
with	O
salad	FOOD
	O
and	O
a	O
side.	O
Super	O
Nice.	O
	O
Secondly,	O
they	O
must	O
have	O
the	O
world's	O
best	O
tartar sauce	FOOD
!	O
I	O
could	O
literally	O
drink	O
the	O
stuff.	O
Third,	O
I	O
took	O
five	O
people	O
here	O
who	O
all	O
had	O
the	O
fish	FOOD
	O
fry	FOOD
	O
and	O
drinks	O
and	O
it	O
only	O
set	O
me	O
back	O
60	O
Bucks	FOOD
!	O
WOW!	O
I	O
will	O
be	O
back!The	O
man	O
and	O
I	O
are	O
on	O
this	O
thing	O
now	O
where	O
we	O
are	O
trying	O
to	O
eat	O
at	O
a	O
few	O
places	O
famous	O
for	O
their	O
fish	FOOD
	O
fry	FOOD
's	O
thanks	O
to	O
an	O
article	O
in	O
Madison	O
Magazine.	O
	O
There	O
are	O
a	O
few	O
places	O
in	O
the	O
mag	O
that	O
I	O
am	O
looking	O
forward	O
to	O
trying	O
but	O
Green	FOOD
	O
Driving	O
up	O
the	O
place	O
looked	O
kind	O
of	O
small	O
and	O
beat	FOOD
	O
Because	O
we	O
had	O
been	O
waiting	O
for	O
so	O
long	O
we	O
also	O
had	O
a	O
chance	O
to	O
look	O
at	O
the	O
menu	FOOD
	O
so	O
when	O
we	O
	O
finally	O
sat	O
down	O
we	O
knew	O
exactly	O
what	O
we	O
wanted;	O
the	O
waitress	O
loved	O
this.	O
	O
We	O
started	O
with	O
the	O
calamari	FOOD
	O
which	O
I'm	O
starting	O
to	O
find	O
out	O
is	O
not	O
one	O
of	O
Wisconsin's	O
strong	O
suits.	O
	O
I	O
don't	O
think	O
I	O
have	O
ever	O
had	O
good	O
calamari	FOOD
	O
here;	O
maybe	O
this	O
will	O
be	O
my	O
next	O
food	O
challenge	O
'The	O
Great	O
Calamari	FOOD
	O
I	O
ordered	O
the	O
salad	FOOD
	O
which	O
was	O
huge,	O
cheesy	O
mashed potato	FOOD
,	O
and	O
3	O
pieces	O
of	O
the	O
lightly	O
breaded	O
cod	FOOD
.	O
	O
The	O
man	O
order	O
the	O
same	O
but	O
with	O
cheesy	O
hash browns	FOOD
.	O
	O
The	O
fish	FOOD
	O
All	O
in	O
all	O
I	O
am	O
glad	O
I	O
tried	O
this	O
place	O
but	O
I	O
don't	O
think	O
I	O
will	O
be	O
making	O
it	O
a	O
regular	O
haunt.Stopped	O
in	O
for	O
a	O
dinner	FOOD
	O
Green	FOOD
	O
I	O
had	O
the	O
Ahi	FOOD
	O
tuna	FOOD
	O
-	O
it	O
was	O
an	O
incredibly	O
delicate	O
piece	O
of	O
fish	FOOD
	O
cooked	O
perfectly.	O
	O
My	O
wife	O
had	O
a	O
steak	FOOD
	O
The	O
server,	O
while	O
young	O
and	O
a	O
bit	O
'nervous',	O
did	O
a	O
fine	O
job	O
and	O
she	O
was	O
very	O
pleasant.	O
	O
She	O
also	O
provided	O
great	O
suggestions	O
for	O
food	O
pairings!	O
	O
Well	O
done	O
:)	O
	O
Hint:	O
	O
Ask	O
for	O
a	O
seat	O
by	O
the	O
window	O
to	O
get	O
a	O
view	O
of	O
the	O
lake.	O
hint	O
hint:	O
	O
The	O
location,	O
ambiance,	O
and	O
setup	O
is	O
VERY	O
family	O
and	O
kid	FOOD
	O
friendly!	O
	O
They	O
were	O
hosting	O
a	O
birthday	O
party	O
for	O
a	O
grandmother	O
while	O
we	O
were	O
there	O
and	O
the	O
staff	O
bent-over	O
backwards	O
for	O
the	O
family	O
and	O
party	O
-	O
including	O
setting	O
up	O
a	O
powerpoint	O
projector	O
for	O
family	O
slide	O
show	O
and	O
music!	O
	O
Very	O
sweet....Been	O
here	O
a	O
few	O
times.	O
Once	O
for	O
breakfast	FOOD
	O
and	O
few	O
times	O
for	O
drinks/apps.	O
Food	O
has	O
been	O
very	O
good	O
and	O
the	O
service	O
is	O
decent.	O
They	O
don't	O
